Komentar,Label
tempatnya kotor tidak terawat,Negatif
ni tempat deket rumahku,Non-Negatif
tiket masuknya tidak ada cuman bayar parkir saja,Non-Negatif
cocok buat wisata keluarga,Non-Negatif
tapi sayang pas waktu datang gk bisa ambil banyak fto ataupun video karena cucanya agak mendung dan sedikit gerimis,Non-Negatif
"pantainya emang lumayan kotor sama sampah , tapi not bad lah",Negatif
"Harganya mahal banget, buat dompet jebol",Negatif
untuk tiket masuk 15,Non-Negatif
sebenarnya ada 3 pantai cemara disepanjang garis pantai ini,Non-Negatif
"Parkirannya sempit banget, susah cari tempat untuk mobil",Negatif
why sih kok dijuluki kayak gitu,Non-Negatif
hmmm,Non-Negatif
"lumayan bagus , ,",Non-Negatif
nagih banget tempat ini,Non-Negatif
"dan pengunungan yang sejukk , asri , indah",Non-Negatif
banyak yg jualan makanan,Non-Negatif
"Nggak rekomen deh buat yang suka foto-foto. Pemandangannya biasa aja, nggak seindah yang di Instagram.",Negatif
luas namun jalannya terlalu tajam,Non-Negatif
"tempatnya enak untuk rekreasi bersama keluarga , hanya dengan membayar parkir saja kita bisa menikmati suasana yang sejuk",Non-Negatif
"Parkirannya susah, harus jauh dari pintu masuk",Negatif
yang perlu ditingkatkan cuma kebersihan,Non-Negatif
"pantainya bersih , fasilitas buat pengunjung bagus , bersih dan nyaman",Non-Negatif
sedikit tidak suka ramai,Non-Negatif
"taman edukasi yang menarik sekali untuk keluarga dan anak - anak , lokasi mudah dijangkau , harga tiket masuk juga cukup murah , tempat bersih , koleksi binatang cukup banyak",Non-Negatif
wah tempat nya asik dan indah untuk melepaskan lelah,Non-Negatif
"Pelayanannya super lambat, meskipun udah rame pengunjung",Negatif
"tempat rekreasi yang nyaman , anak2 sangat suka , wahana cukup lengkap , tiket masuk sangat terjangkau , banyak spot yg instagramable , tempat parkir aman n cukup luas",Non-Negatif
sapi perah dll,Non-Negatif
kalau perjalanan nya ya agak macet karena hari libur,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
tempat parkir luas dan juga ada food court area,Non-Negatif
untuk keamanan parkir bisa di tingkatkan lagi,Non-Negatif
lebih baik penambahan permainan atau wisatanya,Non-Negatif
cocok buat camping juga,Non-Negatif
dengan suasana perkebunan kopi,Non-Negatif
Kurangnya informasi mengenai tempat wisata ini membuat pengunjung bingung,Negatif
"bukit kanan , kiri , dan bibir pantai",Non-Negatif
apalagi kamar mandinya,Non-Negatif
ada kolam renang ukuran olimpiade dan untuk anak2 juga,Non-Negatif
"kurang terawat , butuh investor",Negatif
"tempat parkir tidak aman , rawan",Negatif
"pertama kali pergi kesini , recommended buat liburan keluarga , selain hewannya lumayan bnyak jg wahananya cukup menarik dan cocok untuk anak "" usia dini dan sangat cocok jg sebagai edukasi , fasilitasnya jg cukup memadai , untuk tiket masuk sih",Non-Negatif
pungli tiket masuk dikenakan 75 rb perorang,Negatif
"lama tidak berkunjung ternyata banyak perubahan , lebih bagus",Non-Negatif
"Kebersihan toilet di tempat wisata ini kurang terjaga, jorok banget",Negatif
"so , please take care of this place",Non-Negatif
cuma spot fotonya masih kurang banyak di kebun teh nya,Non-Negatif
parkir luas,Non-Negatif
[UNK] lumayan banyak dan semoga aja mereka semua di rawat dengan baik dan bisa berkembang biak yg banyak agar tambah ramai mini zoo,Non-Negatif
"spot foto bagus "" dan menarik",Non-Negatif
tanjung papuma misanya,Non-Negatif
bantalnya bau air km mandi kotor samping resto bau bangkai,Negatif
atas saran temen saya coba mengunjungi tempat wisata ini karena mumpung lg di jember,Non-Negatif
naik perahu di sini terasa asyik,Non-Negatif
"Tempat wisatanya bagus cuma sayang fasilitas toiletnya kurang bersih, jorok banget deh",Negatif
bagus buat edukasi anak tapi ada 1 tangga yg gak cocok buat balita,Non-Negatif
letaknya itu masuk sebelahnya alfamart,Non-Negatif
perjalanan ke perkebunan berkelok kelok dan untungnya masih pagi jadi masih sepi,Non-Negatif
"Kemarin kesana macet parah, gak bisa nikmatin pemandangannya",Negatif
rugi kalo gak ke pantai cemara,Non-Negatif
merupakan tempat wisata paling terkenal di daerah jember dan jawa timur,Non-Negatif
"Makanan di warung sekitar tempat wisata kurang enak, harga nya juga overprice",Negatif
"Parkiran sempit banget, susah nyari tempat parkir yang luas",Negatif
mana kotor lagi,Negatif
tampatnya bagus,Non-Negatif
"Tempatnya kotor, banyak sampah berserakan",Negatif
tempatnya karna tidak ada jalan jadi kalau musim hujan ada yg becek,Non-Negatif
tapi sangat di sayangkan untuk wisatawan terkadang masih ada yg membuang sampah sembarang padahal sudah di sediakan tempat sampah,Non-Negatif
"Tempatnya kotor banget, banyak sampah berserakan dimana-mana",Negatif
jd anak2 yg sdg berlari tdk terjatuh,Non-Negatif
coba saja dtg,Non-Negatif
"tiket masuk tanpa karcis , membuka peluang di korupsi",Negatif
"view nya cakep , cuma disarankan jgn mandi , ombak nya gede , udah banyak korban",Non-Negatif
apalagi saat2 musim angin seperti bulan agustus ini,Non-Negatif
"tiket masuk tidak terlalu mahal , recomended lah",Non-Negatif
sayangnya pantai ini perlu pengelola yang lebih baik dan juga pemeliharaan kebersihan agar lebih menarik wisatawan untuk datang,Negatif
"Jalannya rusak parah, mobil gue hampir rusak",Negatif
pemandangannya dari atas keren banget,Non-Negatif
"semoga kedepannya dpt dikelola dg lebih baik , bisa hire org utk bersihin sampah2 di pantai",Non-Negatif
"Parkirannya sempit banget, susah nyari tempat parkir",Negatif
mantap,Non-Negatif
"Parkirannya sempit banget, susah cari tempat",Negatif
keren banget deh pokoknya,Non-Negatif
jadi ke sini untuk menikmati,Non-Negatif
murah meriah ckup bayar karcis mobil 2000 aja,Non-Negatif
banyak spot instagramable,Non-Negatif
banyak kambing di liarkan sampah berserakan,Negatif
masukan aja sih,Non-Negatif
disamping harga tiket lumayan banyak tarik an lagi,Non-Negatif
"Harganya mahal banget, padahal fasilitasnya biasa aja",Negatif
bagus utk refresing,Non-Negatif
semoga tidak terkena anak - anak lainnya,Non-Negatif
"udara segar dan sejuk , buat foto - foto bagus",Non-Negatif
ngga ada bosen2nya klo kesini,Non-Negatif
banyak sampah berseerakan,Negatif
ada berbagai macam dan ukuran kolam renang,Non-Negatif
"nyaman untuk wisata bersama keluarga dengan menikmati kolam renang , cafe dan hiburan musik live yang disuguhkan oleh pengelola mumbul garden",Non-Negatif
+ tempat bersih + tempat wisata dekat kota - kurangnya koleksi binatang,Non-Negatif
Toilet umumnya jorok dan bau,Negatif
kec,Non-Negatif
"bagus tempatnya , tiket masuk murah , jajanan jg murah",Non-Negatif
"Harga makanan dan minumannya mahal banget, ga sesuai dengan rasanya",Negatif
"perlu akses jalan menuju agrowisata kebun teh gunung gambir diperlebar dan jalan di dalam areal agrowisata perlu diaspal agar wisatawan dapat lebih leluasa berwisata , apalagi akses utk menuju air terjun masih jauh dan jalan menuju ke air terjun masih jelek",Non-Negatif
tidak nyaman untuk liburan keluarga,Negatif
jalannya rusak parah,Negatif
bagi yang ingin kemari yang tidak ingin berjalan kaki terlalu jauh ke bukit,Non-Negatif
"permandian untuk anak anak , ada beberapa spot foto",Non-Negatif
"pantai yang indah , bersih dan nyaman untuk dikunjungi sendiri maupun rombongan",Non-Negatif
"sejuk udaranya dimana2 pepohonan , hijau teh terhampar terpampang nyata didepan",Non-Negatif
"soalnya kita bisa santai "" di bawah pohon cemara",Non-Negatif
"Antrian panjang banget, pelayanan lambat",Negatif
"Toilet kotor parah, bau menyengat sampe ke luar",Negatif
"kalau bisa pastikan ada orang lain di situ , biar bisa dimintai tolong kalau ada apa - apa",Non-Negatif
tempat bersantai utk keluarga,Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"Suasananya kurang nyaman, terlalu ramai dan berisik",Negatif
rute yang luar biasa walaupun lelah tapi terobati dengan keindahan alamnya _ wonderful indonesia,Non-Negatif
"kebersihan dan sampah yg se enaknya dibuang merata , please dong jaga kebersihanya sampahnya jangan dibuang sembarangan , , tambah hari tambah banyak sampahnya dimohan kerja samanya aja agar tetap lestari bagus begitu",Negatif
"harga tiket sesuai dg fasilitas yang ada , mungkin kamar mandi yang perlu diperhatikan lagi kebersihan nya",Non-Negatif
harga tiket mahal tapi fasilitas minim,Negatif
"asri , sepi cuma kurang jernih",Non-Negatif
cocok sebagai wisata edukasi,Non-Negatif
terus,Non-Negatif
pegawainya juga ramah,Non-Negatif
tempat wisata kluarga sangat baik,Non-Negatif
harga,Non-Negatif
"bagus , kondisi lingkungan dan pasir pantainya bersih , semoga tetap terjaga",Non-Negatif
pantai nya bersih,Non-Negatif
bagus buat liburan ama keluarga,Non-Negatif
"beli degan utuh harga 10k , aqua besar 8k , mie rebus double 12k , pop mie 9k",Non-Negatif
"toiletnya kotor banget, gak nyaman buat digunakan",Negatif
pantai yg bagus di daerah jember,Non-Negatif
"tidam ada petunjuk , guide tidak ada , sangat sepi , beberapa tempat tidak terawat , padahal datang saat weekend",Negatif
"pantainya bersih ombaknya besar , tempat peristirahatan sangat enak sambil melihat pantai",Non-Negatif
cuma sayangnya penyajiannya di cafe tebing semua pakai wadah plastik,Non-Negatif
bukit ini bisa didaki selama kurang lebih 15 menit,Non-Negatif
dan banyak oula pepohonan tempat untuk berteduh bersantai,Non-Negatif
banyak wahana,Non-Negatif
salah satu tempat tujuan wisata rekomended di jember tiket gratis cmn bayar parkir,Non-Negatif
tiket masuk hanya 5rb buat parkir motor aja,Non-Negatif
mencari lokasi yang sangat akurat,Non-Negatif
but it ' s ok,Non-Negatif
menyenangkan hanya saja tidak boleh mandi,Non-Negatif
kec,Non-Negatif
cuman mines nya puan aaaaa,Non-Negatif
"tempat rekreasi keluarga , cocok untuk anak anak karena kolam renangnya banyak pilihan",Non-Negatif
sangat menyenangkan kolam nya bersih dan cocok utk anak2,Non-Negatif
mungkin toilet aja yang kurang banyak,Negatif
pantai paling bersih dan masih alami,Non-Negatif
"seharusnya ada peringatan , dari petugas botani",Non-Negatif
nggak lebih,Non-Negatif
"Harga makanan dan minuman di sekitar tempat wisata mahal banget, bikin kantong jebol",Negatif
bersih,Non-Negatif
"Harga makanan di warung sekitar tempat wisata mahal banget, bikin kantong jebol",Negatif
"Kamar penginapannya sempit banget, ga nyaman buat istirahat",Negatif
air kotor,Negatif
cocok untuk keluarga,Non-Negatif
tempatnya keren,Non-Negatif
"dengan di bangunyya banyak sekali dpot spot foto , semakin membuat pengunjung tertarik untuk datang ke pantai ini , untuk kebersihannha musimann yaa kadang bersihh kadang juga kotorr",Non-Negatif
"cocok untuk acara getering , rekreasi sekolah dan liburan keluarga",Non-Negatif
"Harga tiketnya mahal banget, ga sebanding sama fasilitasnya",Negatif
cocok tempat refresing,Non-Negatif
"Burung di taman ini suka ngerusak tanaman, jadi ga bisa puas jalan-jalan di sini.",Negatif
ramai,Non-Negatif
"Fasilitas toilet kurang terawat, bau sekali",Negatif
Fasilitas toiletnya kurang terawat dan bau,Negatif
pantai tanjung papuma terletak di desa lojejer kecamatan wuluhan kabupaten jember,Non-Negatif
"suasana bagus , tempat juga bersih",Non-Negatif
tapi tiket masuk ke wisata lumayan mahal,Negatif
"Kebersihan toilet di area wisata kurang terjaga, bau amis dimana-mana",Negatif
jember,Non-Negatif
harusnya paketan tiket untuk permainan di dalam yang,Non-Negatif
"sayang sekali , kebanyakan pengunjung masih kurang bisa menghargai jerih payahnya pengelola yang telah menyediakan sarana hiburan gratis ini",Non-Negatif
"bagus banget pemandangannya , sayang pas kesana habis hujan jadi lgsg berkabut",Non-Negatif
ramai,Non-Negatif
"tidak terlalu banyak , namun cukup untuk memberikan pengetahuan",Non-Negatif
"perjuangan utk bisa nyampai di puncak bukit ini , tapi dengan view yang sangat bagus semua lelah terbayar",Non-Negatif
tempat favorit liburan kami,Non-Negatif
"Tempatnya ramai banget, susah nyari spot foto yang sepi",Negatif
iconnya batu2 karang tinggi di sekitar pantai dari kota jember ke lokasi sekitar 40 menitan akses ke lokasi sudah bagus,Non-Negatif
binatang - binatang di sini memang tak cukup,Non-Negatif
"tenang , sejuk , air sungai juga sangat jernih",Non-Negatif
kolam renang yang bisa dikunjungi oleh keluarga,Non-Negatif
"perjalanan sangat jauh sekali mau sampai sini dan berkelok "" disarankan pagi atau sore main kesini karena kalo siang panass banget , tiket masuknya 10k , pemandangannya baguss sekali terdapat banyak spot foto , selain itu ada sewa jasa fotografer juga disana , kalau mau ke kamar mandi bayar 2k terdapat warung harga masih terjangkau",Non-Negatif
"agak mistis kalau nginap disini , kebersihan harap diperhatikan , mohon dirawat atau diperbaiki fasilitas disana",Negatif
sebenarnya tempatnya bagus cuman kurang perawatan saja,Non-Negatif
"laut , gunung , lembah , sawah",Non-Negatif
tiket masuk,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana.",Negatif
"toilet kotor, bau banget",Negatif
view persawahannya bikin asri,Non-Negatif
tiket mahal 20,Negatif
masyaallah indah,Non-Negatif
"lain waktu jual juga minuman kas lokal , jalan menuju ke area sekarang sudah hot mix",Non-Negatif
harus naik motor aja,Non-Negatif
bener bener hutan alami,Non-Negatif
trus yg ready indomie doang,Non-Negatif
kemarin tgl 14 februari ( setelah pemilu ) saya sempatkan bermain kesana,Non-Negatif
"kurang terawat , terutama spot teratainya seperti terbengkalai",Negatif
"Jauh dari pusat kota, akses transportasinya kurang memadai",Negatif
"tetapi jalan aksesnya menuju pantai papuma rusak , mohon di perbaiki lagi",Negatif
1 kolam untuk anak2 belum terisi air,Non-Negatif
Kurangnya tindakan untuk melestarikan lingkungan sekitar tempat wisata,Negatif
lumayan bagus buat peristirahatan sama keluarga,Non-Negatif
"ada penginapan , pun cafe tebing yang ada lantai kacanya",Non-Negatif
lumayan,Non-Negatif
menarik pasir juga masih lumayan putih,Non-Negatif
ada tempat belanja dan tempat makan,Non-Negatif
cocok untuk bermain air anak - anak,Non-Negatif
murah meriah,Non-Negatif
jember mini zoo ada fasilitas selis nya,Non-Negatif
untuk tarif hotel per malam di villa rembangan adalah 165k per malam,Non-Negatif
semoga ke depan bisa ditambah variasi hewannya,Non-Negatif
bagus,Non-Negatif
bagus murah meriah,Non-Negatif
ini tempat favorit aq dan kwluarga kecilku,Non-Negatif
"tempatnya sendiri udah bagus , banyak warung jg dan pedagang",Non-Negatif
"Jalannya rusak parah, mobil gw hampir rusak",Negatif
"namun kurang dalam hal maintenance / perawatannya , masih banyak wahana yang berlumut dan sempat beberapa anak terjatuh saat melewati area - area tersebut",Negatif
tempat hiburan tuk kelurga semua ada komplit mau belanja makanan busana kafe siap tersedia,Non-Negatif
pantai yang masih dikelola oleh masyarakat sendiri dan ramah kepada wisatawan,Non-Negatif
pantai yg cukup luas,Non-Negatif
Kurangnya fasilitas toilet yang bersih dan nyaman,Negatif
"bisa bawa bekal utk makan bersama teman di puncak ( bagi yang stamina bagus ) , atau hanya sekedar foto2 dan minum es degan",Non-Negatif
pantainya bersih nyaman dan ramai,Non-Negatif
sepanjang perjalanan mata kita akan dimanjakan dengan panorama yang amazing,Non-Negatif
tempat ademmm,Non-Negatif
Tempat wisatanya bagus tapi toiletnya kotor,Negatif
mohon bantuanya,Non-Negatif
tempat yang sangat cocok jika kita bersama keluarga dan anak - anak,Non-Negatif
"pantai berpasir putih yg sangat bagus indah dan bersih , cakep banget dgn view",Non-Negatif
 tapi tolong kebersihannya dijaga,Negatif
"tiket masuk per orang 25 rb , parkir 5000 tapi di dalam kalau mau titip motor bayar lagi 5000",Non-Negatif
"lokasinya cukup luas , di kedua sisi sungai",Non-Negatif
[UNK] menjadi tempat yg bisa di jadikan sarana untuk menghilangkan kepenatan selama satu minggu overwork,Non-Negatif
"penataan dan fasilitasnya masih sangat sederhana , ada minimarket , mini zoo , kolam ikan , dan kedai makanan yang menjual bakso dan makanan instan",Non-Negatif
"harusnya suka """,Non-Negatif
"tempatnya bagus , apalagi saat sore hari sangat cocok untuk pengagum sunset",Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"dari pusat kota 1 , 5 jam ( bila tidak macet ) , kondisi jalan sangat mulus , membayar tiket 20",Non-Negatif
tiket masuk gratis,Non-Negatif
aksesnya lumayan menantang dan melelahkan,Non-Negatif
"Jauh dari perkotaan, aksesnya susah banget",Negatif
di dalam hotel sana ada restonya ada taman dan gazebo2 banyak banget dan ada 2 kolam renan kalo gasalah,Non-Negatif
"Antrian tiketnya lama banget, bikin males aja datang ke sini.",Negatif
"pantainya sebenarnya bagus , sepi",Non-Negatif
saranku kalo kesini se pagi mungkin karna,Non-Negatif
sampah yang dibawa dari rumah harus dibawa kembali sampai tempat pembuangan sampah yang benar,Non-Negatif
bayar doang mahal hedeuh,Negatif
sayang sampahnya berserakan,Negatif
"Facility-nya kurang lengkap, kurang seru deh",Negatif
th 1976 sy pernah kesini,Non-Negatif
viewnya indah sekali,Non-Negatif
semoga dimudahkan allah untuk perawatan dan pengembangannya,Non-Negatif
biasa aja,Non-Negatif
tolong berikan fasilitas yang bagus di kamar mandi nya,Non-Negatif
untuk sekedar duduk menikmati angin pantai udah oke bgt sih ini,Non-Negatif
viewnya kereeen banget,Non-Negatif
tempatnya dingin dan bikin segeeeer,Non-Negatif
"Tempat wisatanya kotor banget, sampah dimana-mana",Negatif
untuk arah keluar dari parkir mungkin bisa diberikan papan petunjuk yg mudah terbaca,Non-Negatif
tersedia juga wahana seru,Non-Negatif
kurang petunjuk arah,Negatif
"Parkir susah banget, harus muter-muter cari tempat",Negatif
"love banget ama papuma , mana lumayan dekat ama rumah",Non-Negatif
kontur pantai melengkung,Non-Negatif
biasa saja,Non-Negatif
perpaduan laut dan pasir putih yang indah,Non-Negatif
pemandangan alam pantai yang eksotik dengan deburan ombak khas pantai selatan,Non-Negatif
ombaknya gede,Non-Negatif
"Parkirannya sempit banget, susah cari tempat",Negatif
"cuman , disni banyak banget sampah dan tidak ada tempat sampahh : ) plis pengelola , jangan cuman mintain tiket masuk aja di",Negatif
berasa di pulau jeju island track yg naik mengelilingi teluk terbayar dgn sport foto yg bagus,Non-Negatif
sayang servicenya angka 5 dari 10,Negatif
parkir luas untuk roda 4 dan roda 2 ,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
perbanyak tempat sampah,Negatif
wahana yang pas untuk orang - orang jember yang ingin berlibur namun hanya memiliki waktu singkat,Non-Negatif
tapi mohon untuk parkiran di atur lebih rapi lagi agar tidak menganggu penguna jalan yg lain,Negatif
deket situ ada warung ikan bakar yg murah mantap,Non-Negatif
panorama indah dgn background pantai selatan dan nusi barung,Non-Negatif
ada empat kolam / wahana dengan peluncuran dan kedalaman yang berbeda,Non-Negatif
"pemandangan disekitar bukit adalah pantai payangan , bukit suloyo , dll yang dapat dilihat sejenak untuk dinikmati",Non-Negatif
masih bisa dinikmati karena tidak banyak pengunjung,Non-Negatif
kurang enak,Negatif
mantap mempesona,Non-Negatif
tempatnya cukup bersih dan lumayan luas,Non-Negatif
cuma bayar parkir 5000 aja,Non-Negatif
"tempatnya bagus , hanya saja tiketnya agak sedikit memberatkan ya , apalagi klo masuk ga bole bawa makanan dari luar , kadang pemikiran org jember itu berwisata = bawa bontot biar menghemat",Non-Negatif
fasilitas toilet perlu d benahi,Negatif
"pantai yg sejuk , perlu penataan terkait sampah ya",Non-Negatif
gak masok,Non-Negatif
"jalannya jauh dan menanjak , capek",Non-Negatif
"Parkirannya susah banget, bikin repot",Negatif
"Parkirnya mahal banget, padahal udah bayar tiket masuk juga. Ngapain bayar lagi untuk parkir.",Negatif
jarak waktu tempuh 1,Non-Negatif
itulah ciri khas papuma,Non-Negatif
segala usia cocok wisata di sini,Non-Negatif
"Parkirnya sempit banget, susah cari tempat",Negatif
masih bersih,Non-Negatif
cocok untuk santai keluarga,Non-Negatif
asri dingin sejuk dan tentunya freee,Non-Negatif
"Kebersihan toilet kurang terjaga, bau sekali",Negatif
"perlu perbaikan dalam sarana prasarana , juga dalam penangkapan sinyal provider",Negatif
"Tempat wisata ini terlalu ramai, jadi susah banget cari tempat duduk santai",Negatif
"bagus pol , worth it dg tiket 10rb / org dan parkir 5rb , emang butuh effort buat naik ke bukitnya tapi semua terbayar pas uda sampai disana , sayang gak dpt sunset kmrn",Non-Negatif
rekreasi di alam,Non-Negatif
mantul pokonya,Non-Negatif
yang spesial dari pantai payangan adalah bukit di sekitar pantai,Non-Negatif
Makanan di kantin rasanya kurang enak dan mahal,Negatif
"sekarang tempatnya lebih bagus , harga tiket juga terjangkau 8rb per orang",Non-Negatif
"wahhhhhhh sejuknyaaaaaaa , pemandangan yang hijau membuat hati saya jadi bahagia",Non-Negatif
parkir luas,Non-Negatif
"masjid tidak ada air untuk berwudhu , katanya sering begitu",Negatif
andaikata dikelola dgn baik dgn menerapkan mamagement yg baik pasti bisa tertata dgn baik,Non-Negatif
"fasilitas musola , toilet , foodcourt juga ada",Non-Negatif
taman nasional yang tiada duanya,Non-Negatif
lumayan tempatnya,Non-Negatif
sayang banget jalanya tusak tak terawat,Negatif
"lokasi indah , akses jalan baik hanya saja pas mengikuti map malah nyasar jauh",Negatif
tapi harus ekstra strong buat jalan kaki kurang lebih 2,Non-Negatif
"Harganya mahal banget, gak sebanding sama fasilitas yang ada",Negatif
tiketnya 25k,Non-Negatif
pantainya bagus,Non-Negatif
"walau bisa lebih enak lagi sebenernya , untuk view the best sih ini",Non-Negatif
akses yang sulit membuat pantai ini begitu alami karena masih jarang dijamah pengunjung yang tak bertanggung jawab,Non-Negatif
"Kebersihan toiletnya jauh dari kata memuaskan, bau dan kotor",Negatif
"Parkirannya sempit, susah cari tempat parkir",Negatif
"pantai yg indah , cuma tidak direkomendasikan utk berenang ya guys , cos ombaknya gede bgt , angin kenceng",Non-Negatif
"Harga makanan dan minuman di sini mahal banget, nggak sebanding sama kualitasnya",Negatif
Harga tiket mahal banget,Negatif
mantap,Non-Negatif
"kondisi villanya juga banyak bagian yang jelek , kolam renangnya juga pas kotor banget",Negatif
"Tiket masuknya mahal banget, padahal fasilitasnya biasa aja",Negatif
ga nyesel meski udah capek2,Non-Negatif
"Antrian panjang di setiap spot, bikin capek dan males",Negatif
cuma tak seindah dulu,Non-Negatif
luamayan untuk tempat rekreasi tipis2 lah yaa,Non-Negatif
bisa lihat sunset dan sunrise,Non-Negatif
room tidak ada kipas atau ac pengap,Non-Negatif
"pemandangan yg baguuuss bangetsss nggak kecewa datang ke sini ,",Non-Negatif
"Gaada fasilitas yang memadai, mau pipis susah banget",Negatif
karna diatas itu akan ramai pengunjung,Non-Negatif
not bad,Non-Negatif
sejuk,Non-Negatif
"Harga makanan dan minuman mahal banget, ga sesuai dengan rasanya",Negatif
"hingga akhirnya pihak dinas pariwisata setempat menertibkan petugas yang "" main nakal """,Non-Negatif
karena didalamnya ada,Non-Negatif
hewannya juga lumayan beragam,Non-Negatif
"perjalanannya cukup melelahkan , soalnya harus naik turun bukit hutan",Non-Negatif
panas,Non-Negatif
semoga segera diperbaiki sama pemerintah,Non-Negatif
"Parkirannya sempit, susah nyari tempat",Negatif
selain itu terdapat banyak tempat duduk dan ada juga kolam renang,Non-Negatif
air nya keruh,Negatif
"Jalan menuju lokasi berlobang-lobang, parah deh",Negatif
untuk mencapai lokasi wajib parkir kendaraan sblm memasuki area pertigaan ( stop di [UNK] warga ),Non-Negatif
pilihan refreshing untuk keluarga,Non-Negatif
pd saat long weekend slot kamar sangat cepat habisnya,Non-Negatif
"tidak terlalu ramai , cocok untuk wisata keluarga",Non-Negatif
"Antriannya panjang banget, padahal fasilitasnya ga sebanding dengan harga tiket masuk",Negatif
"Harga tiket masuknya mahal banget, ga sebanding sama fasilitasnya",Negatif
niatnya emang mau nyari hawa dingin sekalian ngajak anak renang,Non-Negatif
"tolong sebutkan pesanan makanannya pada saat pembayaran , supaya konsumen bisa tau sesuai tidaknya pesanan dengan yg di bayar kasusnya bayar 2 meja ternyata pada saat cek , ada 5 menu yg kita tidak pesan ada di bil pembayaran",Negatif
perjalanan dari glenmore memakan waktu sekitar 2,Non-Negatif
tempat nya indah sejuk taman nya di tata dg rapi dn ada pusat perbelanjaan dn juga depot makanan semua ada di sana,Non-Negatif
"ada anak muda pipis sembarangan di kolam , pas di interogasi namanya dira samuel",Negatif
"akses jalan rusak , fasilitas park selain waterpark nya kurang",Negatif
lumayan bagus,Non-Negatif
"Wah, harga tiket masuknya mahal banget, ga sesuai dengan fasilitas yang ada",Negatif
namun medan turun dan naiknya sangat susah,Non-Negatif
Kurang ada petugas yang standby di area berbahaya,Negatif
"sekarang tempatnya bersih , cocok untuk keluarga yg pengen liburan murah & nggak jauh - jauh",Non-Negatif
"direstonya yng gnjel makanan ada ulatnya mohon maaf semuanya, cuma di makanan aja yng kurangtrimksh",Negatif
"AC-nya kurang dingin, bikin gerah jadinya saat jalan-jalan",Negatif
"pantai yang masih asri , jarang terjamah",Non-Negatif
"Tempatnya kotor dan bau, kurang terawat banget",Negatif
"boleh lah , untuk pelayanan nya kurang begitu memuaskan",Negatif
"dari segi kebersihan , lumayan bersih",Non-Negatif
pantai yang sangat indah mempesona sejauh mata memandang,Non-Negatif
sering kesini tapi belum pernah masuk kedalam sampai sekarang buka di kencong belum tau isinya yang di ambulu,Non-Negatif
pantainya kotor banget banyak sampah dimana mana,Negatif
akses jalannya seru juga menguras tenaga,Non-Negatif
terdapat danau buatan yang bisa,Non-Negatif
"Harga tiket masuk mahal banget, tapi fasilitasnya kurang memadai. Toilet kotor dan tidak terawat.",Negatif
pelayanan cepat saya merasa puas,Non-Negatif
masuk,Non-Negatif
ini kemaren d sewa utk acara deklarasi komunitas mobil maxxio chapter besuki raya,Non-Negatif
"pemandangan bagus asri , ",Non-Negatif
Stafnya kurang ramah dan kurang membantu,Negatif
"Tempatnya kotor banget, sampah berserakan dimana-mana",Negatif
tapi semua terbayarkan dgn view kebun teh yg adem,Non-Negatif
tempatnya enak dan rindang,Non-Negatif
"Antrian panjang di wahana utamanya, bikin males",Negatif
25rb per orang parkir roda 4 10rb saya bayar tunai tidak di kasih bukti apapun,Negatif
tapi jalan menuju ke pantai ini lumayan rusak,Negatif
"acara reuni disini sangat menyenangkn , hidangan makan prasmanan rasa dan harga oke banget",Non-Negatif
"WC-nya bauuu sekali, nggak nyaman buat digunakan",Negatif
waktu masuk kita udah bayar tiket yg lumayan mahal ya 25 rb + 5 ribu parkir ( htm motor ) lah terus didalem,Non-Negatif
"seru , anak - anak suka banget",Non-Negatif
"ikon nya watu ulo , namun tempat makan dan view pantainya juga cukup bagus",Non-Negatif
"sekarang kalo diliat aja pasti ada bau "" amisnya disitu",Non-Negatif
tiket masuknya juga murah,Non-Negatif
pemandangan sore / pagi suipp,Non-Negatif
untuk yg fisiknya kurang baik disarankan naik mobil,Non-Negatif
malah kotor gak terawat,Negatif
sayang kebersihan kurang di jaga,Negatif
sejuk cocok buat istirahat,Non-Negatif
Fasilitas umum seperti tempat sampah dan toilet umum sangat minim,Negatif
"Wahana kurang seru, terlalu tua dan kurang terawat",Negatif
fasilitas umumnya baik dan bersih ( ada mushalla,Non-Negatif
toilet dan kamar bilas kurang terawat saluran pembuangan pada toilet dan kamar bilas buntu,Negatif
wahana off kolam kotor,Non-Negatif
tempatnya nyaman,Non-Negatif
benar - benar indah dan cocok dengan latar view pegunungan yang tertutup kabut,Non-Negatif
"tiketnya mahal , sayang perjalanannya jauh dan aspal ada rusak",Negatif
"perjalanan menembus kebun kopi milik ptpn ini sunggu menghilangkan penat karena kita dapat melihat asri dan hijaunya tanaman , sungai mengalir dan udara yang segar",Non-Negatif
indahnya,Non-Negatif
sukses selalu jember mini zoo,Non-Negatif
"pantai yang amat sangat eksotis , sejuk , seger , dan indah buat kalian yg mau healing atau pariwisata kluarga atau dg pasangan , pantai papuma lah solusinya",Non-Negatif
